,0,1,2,3,Mothes,Fathers,Generation,Fitness,Results
0x3ba21d,20.0,0.4,0.01,196.0,0.0,0.0,G0,0.0022120619770780634,0.1676804933587282
0xa6d672,20.0,0.4,0.01,196.0,0.0,0.0,G0,0.0021840245801020507,0.1700011803128569
0xfe65dd,20.0,0.4,0.01,184.4020456,0.0,0.0,G0,0.0024183211868375426,0.1506081860519108
0x85e465,20.0,0.4,0.01,225.380278,0.0,0.0,G0,0.0027919068890620872,0.1196860763374015
0x7b9c75,10.0,0.02,0.02,196.0,0.0,0.0,G0,0.0027141178688635235,0.1261247612304288
0x6753a8,9.0,0.02,0.01,196.0,0.0,0.0,G0,0.002863723329678485,0.1137417485892506
0xe9e903,11.0,0.02,0.01,196.0,0.0,0.0,G0,0.0027919068890620872,0.1196860763374015
0xdd32b7,10.0,0.02,0.02,196.0,0.0,0.0,G0,0.0027919068890620872,0.1196860763374015
0x52bf0a,10.0,0.02,0.02,196.0,0.0,0.0,G0,0.0027919068890620872,0.1196860763374015
0xcc66a3,10.0,0.02,0.02,196.0,0.0,0.0,G0,0.0027919068890620872,0.1196860763374015
0xda8e76,10.0,0.02,0.02,196.0,0.0,0.0,G0,0.0028405267568811913,0.1156617550690687
0xbd46c9,10.0,0.02,0.02,196.0,0.0,0.0,G0,0.002743287021242984,0.1237103976057342
0xc701f8,10.0,0.02,0.02,196.0,0.0,0.0,G0,0.0027425410517912725,0.1237721423381802
0xc7b927,10.0,0.02,0.02,184.4020456,0.0,0.0,G0,0.002894224481584302,0.1112171338622028
0xb462ee,10.0,0.02,0.02,225.380278,0.0,0.0,G0,0.002746789882101259,0.1234204618637364
0x61f157,10.0,0.05,0.02,196.0,0.0,0.0,G0,0.0026667266973716933,0.1300473819186496
0xcb6af3,9.0,0.05,0.01,196.0,0.0,0.0,G0,0.0028208115821680463,0.1172936023048983
0x9c8341,11.0,0.05,0.01,196.0,0.0,0.0,G0,0.002746789882101259,0.1234204618637364
0x556a2a,10.0,0.05,0.02,196.0,0.0,0.0,G0,0.0027311186516474086,0.1247175872745051
0xbf6946,10.0,0.06,0.02,196.0,0.0,0.0,G0,0.002746789882101259,0.1234204618637364
0xfeac38,10.0,0.05,0.02,196.0,0.0,0.0,G0,0.002746789882101259,0.1234204618637364
0x17993e,10.0,0.05,0.02,196.0,0.0,0.0,G0,0.002796926762894905,0.1192705757213793
0x949d3b,10.0,0.05,0.02,196.0,0.0,0.0,G0,0.0026966530013076122,0.1275703480060936
0x7d39ba,10.0,0.05,0.02,196.0,0.0,0.0,G0,0.002695883756487464,0.1276340192670233
0x1c56d6,10.0,0.05,0.02,184.4020456,0.0,0.0,G0,0.0028522999373417532,0.1146872756504977
0xe4edc0,10.0,0.05,0.02,225.380278,0.0,0.0,G0,0.0026649951416191833,0.1301907047402594
0x533726,10.0,0.1,0.02,196.0,0.0,0.0,G0,0.002580832541065922,0.1371569380641518
0x9f4299,9.0,0.1,0.01,196.0,0.0,0.0,G0,0.002743009374182682,0.1237333787659056
0xc2759,11.0,0.1,0.01,196.0,0.0,0.0,G0,0.0026820641966207822,0.1287778798159126
0xb4520e,10.0,0.09,0.02,196.0,0.0,0.0,G0,0.0026475474021132378,0.1316348738079202
0xc4f922,10.0,0.11,0.02,196.0,0.0,0.0,G0,0.0026649951416191833,0.1301907047402594
0x11fc95,10.0,0.1,0.02,196.0,0.0,0.0,G0,0.0026649951416191833,0.1301907047402594
0x5b71a3,10.0,0.1,0.02,196.0,0.0,0.0,G0,0.0027178822864688734,0.1258131761416239
0x758910,10.0,0.1,0.02,196.0,0.0,0.0,G0,0.002612107996769492,0.134568233338895
0x6e3de3,10.0,0.1,0.02,196.0,0.0,0.0,G0,0.00261129655494096,0.1346353972937771
0x4cafb8,10.0,0.1,0.02,184.4020456,0.0,0.0,G0,0.002776292962430366,0.1209784586462142
0xdf4dcd,10.0,0.1,0.02,225.380278,0.0,0.0,G0,0.002471167015979973,0.1462340772009402
0xaf8eca,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.0023774110531273453,0.1539943639369028
0x39915f,9.0,0.2,0.01,196.0,0.0,0.0,G0,0.002558614072470438,0.1389959857565739
0x1a9acb,11.0,0.2,0.01,196.0,0.0,0.0,G0,0.0025136623817778284,0.1427166878690281
0x490f25,10.0,0.18,0.02,196.0,0.0,0.0,G0,0.002426524042430009,0.1499292264474823
0x3383b0,10.0,0.22,0.02,196.0,0.0,0.0,G0,0.002471167015979973,0.1462340772009402
0xb8491b,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.002471167015979973,0.1462340772009402
0xb81ab3,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.002530571432280788,0.141317106697406
0x7533ac,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.002411762599679156,0.1511510477044745
0x948f62,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.0024108511640491366,0.1512264882590283
0x32c482,10.0,0.2,0.02,184.4020456,0.0,0.0,G0,0.0025961800432407894,0.1358866080079719
0x41ee86,10.0,0.2,0.02,225.380278,0.0,0.0,G0,0.0022228539233970033,0.1667872317961998
0x5e86c8,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.0021170562521839425,0.175544224307716
0x9e10e8,9.0,0.3,0.01,196.0,0.0,0.0,G0,0.002322327316961012,0.1585537068750238
0x949131,11.0,0.3,0.01,196.0,0.0,0.0,G0,0.0023043803937175095,0.1600391939433696
0xe9a94d,10.0,0.27,0.02,196.0,0.0,0.0,G0,0.0021341496912047624,0.1741293810906103
0x41f5d3,10.0,0.33,0.02,196.0,0.0,0.0,G0,0.0022228539233970033,0.1667872317961998
0x3f69fe,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.0022228539233970033,0.1667872317961998
0x465753,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.0022906076121467717,0.1611791825999707
0x471bf,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.002155100234647234,0.172395280992429
0xa125cb,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.0021540606970196093,0.1724813246937333
0x7448d,10.0,0.3,0.02,184.4020456,0.0,0.0,G0,0.002365437493207778,0.1549854289891825
0x2fe00,10.0,0.3,0.02,225.380278,0.0,0.0,G0,0.0018933253643124536,0.194062682107604
0x681146,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.001771977518481767,0.2041067801018589
0xfb7ee8,9.0,0.4,0.01,196.0,0.0,0.0,G0,0.0020086578151057954,0.1845164851417163
0xe9043d,11.0,0.4,0.01,196.0,0.0,0.0,G0,0.0020372761294153645,0.1821477150050238
0x608135,10.0,0.36,0.02,196.0,0.0,0.0,G0,0.0017292237333893497,0.2076455590900967
0x2fb79e,10.0,0.44,0.02,196.0,0.0,0.0,G0,0.0018933253643124536,0.194062682107604
0xe2a3b9,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.0018933253643124536,0.194062682107604
0x692184,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.001972159112075175,0.187537523936375
0xff54b1,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.0018144916165497337,0.2005878402788329
0x890a17,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.0018132820787572063,0.2006879550854266
0x1c4a5b,10.0,0.4,0.02,184.4020456,0.0,0.0,G0,0.00205922625303136,0.180330878529058
0xd7c71e,10.0,0.4,0.02,225.380278,0.0,0.0,G0,0.0006206713661465924,0.2994016881925863
0x4521ce,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.000525744370560716,0.3072589026279795
0x61343d,9.0,0.4,0.01,98.0,0.0,0.0,G0,0.0007913215656264489,0.285276778808481
0x35de03,11.0,0.4,0.01,98.0,0.0,0.0,G0,0.0008427599285654511,0.2810191675217981
0xe42026,10.0,0.36,0.02,98.0,0.0,0.0,G0,0.0003674938628783902,0.3203574755438896
0x2e42b1,10.0,0.44,0.02,98.0,0.0,0.0,G0,0.0006206713661465924,0.2994016881925863
0x1fa220,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.0006206713661465924,0.2994016881925863
0x450cca,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.000699505113909312,0.2928765300213574
0x919456,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.0005418376183838725,0.3059268463638152
0x1f30ed,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.0003378589189830875,0.322810393257435
0x5acde4,10.0,0.4,0.02,88.2,0.0,0.0,G0,0.000852063301790456,0.2802491168323161
0x16351b,10.0,0.4,0.02,107.8,0.0,0.0,G0,0.0009263532452265271,0.2741000544674129
0x2a7acf,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.0008943404665635796,0.2767497882451981
0x87dc9c,9.0,0.4,0.01,98.0,0.0,0.0,G0,0.001078249187574284,0.2615274560877163
0xfc8c98,11.0,0.4,0.01,98.0,0.0,0.0,G0,0.0011296736988388057,0.2572709913197451
0x77d421,10.0,0.36,0.02,98.0,0.0,0.0,G0,0.0006945710937808752,0.2932849244294855
0x4e1f8f,10.0,0.44,0.02,98.0,0.0,0.0,G0,0.0009263532452265271,0.2741000544674129
0x8be579,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.0009263532452265271,0.2741000544674129
0x65edfd,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.0009746188050812542,0.2701050596687013
0x2c4546,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.0008780876853718007,0.2780950492661245
0xb5b9b9,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.0006435407980630217,0.2975087595322617
0x805896,10.0,0.4,0.02,88.2,0.0,0.0,G0,0.0011577451808703913,0.2549474831071427
0x2cce9,10.0,0.4,0.02,107.8,0.0,0.0,G0,0.00028281244716350746,0.3273666517835673
0x19b9a5,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.00011834868550491878,0.3409795027352643
0xd76752,9.0,0.4,0.01,98.0,0.0,0.0,G0,0.0004741910361051553,0.3115260302366948
0x8b58e2,11.0,0.4,0.01,98.0,0.0,0.0,G0,0.0005256447087896387,0.3072671517451198
0x3d1021,10.0,0.36,0.02,98.0,0.0,0.0,G0,5.987449775643134e-06,0.3502797688808626
0xbafbe9,10.0,0.44,0.02,98.0,0.0,0.0,G0,0.00028281244716350746,0.3273666517835673
0x14927a,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.00028281244716350746,0.3273666517835673
0x7ee231,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.00039543208682453533,0.3180449972532403
0x17f46d,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.00017019280750247764,0.3366883063138944
0x4ae23,10.0,0.4,0.02,98.0,0.0,0.0,G0,0.0,0.3507753568484162
0x693489,10.0,0.4,0.02,88.2,0.0,0.0,G0,0.0005142043828073691,0.3082140804232973
0x6f678,10.0,0.4,0.02,107.8,0.0,0.0,G0,0.0021990072433923885,0.1687610483824306
0x3024de,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.0021405736144846314,0.1735976657190774
0xf68599,9.0,0.4,0.01,196.0,0.0,0.0,G0,0.0022955854370536326,0.1607671624209515
0x984a7e,11.0,0.4,0.01,196.0,0.0,0.0,G0,0.0023241898996887193,0.1583995388029708
0x672d6,10.0,0.36,0.02,196.0,0.0,0.0,G0,0.0020563009642918357,0.1805730079756925
0x8550c6,10.0,0.44,0.02,196.0,0.0,0.0,G0,0.0021990072433923885,0.1687610483824306
0xa284e0,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.0021990072433923885,0.1687610483824306
0x571f22,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.0022472728032471158,0.164766053583719
0x91035d,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.0021507416835376634,0.1727560431811421
0x234585,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.0021189639578371414,0.1753863213602532
0xa42d32,10.0,0.4,0.02,184.4020456,0.0,0.0,G0,0.002364908132111295,0.1550292448038846
0x7da1ec,10.0,0.4,0.02,225.380278,0.0,0.0,G0,0.0015554664453293675,0.2220276456985851
0x3d8b83,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.0013645818334259692,0.2378273802091437
0x581289,9.0,0.4,0.01,196.0,0.0,0.0,G0,0.001691527285584503,0.21076573656993
0xdd79b3,11.0,0.4,0.01,196.0,0.0,0.0,G0,0.0017201609096395508,0.2083956992283456
0x8b9e8a,10.0,0.36,0.02,196.0,0.0,0.0,G0,0.0013677173202866035,0.2375678524270696
0xfc4e92,10.0,0.44,0.02,196.0,0.0,0.0,G0,0.0015554664453293675,0.2220276456985851
0x31b9ef,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.0015554664453293675,0.2220276456985851
0x5d009a,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.0016680860849903971,0.212705991168258
0x271690,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.0014428468056683394,0.2313493002289121
0xf3f34b,10.0,0.4,0.02,196.0,0.0,0.0,G0,0.0014754231597741204,0.2286529186764077
0xceceb6,10.0,0.4,0.02,184.4020456,0.0,0.0,G0,0.001721367334048274,0.2082958421200391
0xda881b,10.0,0.4,0.02,225.380278,0.0,0.0,G0,0.001391789438381687,0.2355753760759554
0x1420a3,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.0013622350971698683,0.2380216222145258
0x9ba572,9.0,0.3,0.01,98.0,0.0,0.0,G0,0.001522833782872048,0.2247286879568225
0x77b382,11.0,0.3,0.01,98.0,0.0,0.0,G0,0.0015069399130257304,0.226044241481086
0xd3c4ec,10.0,0.27,0.02,98.0,0.0,0.0,G0,0.0012665008738244794,0.2459456518015579
0x786524,10.0,0.33,0.02,98.0,0.0,0.0,G0,0.001391789438381687,0.2355753760759554
0xc5b21,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.001391789438381687,0.2355753760759554
0xf65890,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.0014332712886366472,0.23214187656806
0x72d5a5,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.0013503075881267266,0.2390088755838508
0x1e9341,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.0011487261937247085,0.2556939948402522
0x196bbb,10.0,0.3,0.02,88.2,0.0,0.0,G0,0.0015906593086053983,0.2191146927324808
0x728614,10.0,0.3,0.02,107.8,0.0,0.0,G0,0.0008386981016488793,0.2813553695145609
0xd7b209,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.0006948350470239352,0.2932630767220042
0x607a0f,9.0,0.3,0.01,98.0,0.0,0.0,G0,0.0010037708980032765,0.2676921080745299
0xa73872,11.0,0.3,0.01,98.0,0.0,0.0,G0,0.000976226076273893,0.2699720240202174
0x37869b,10.0,0.27,0.02,98.0,0.0,0.0,G0,0.0006890618749594807,0.2937409286818485
0xd44ef7,10.0,0.33,0.02,98.0,0.0,0.0,G0,0.0008386981016488793,0.2813553695145609
0xe730c1,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.0008386981016488793,0.2813553695145609
0x7b0f7e,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.0009354890855771211,0.2733438706628049
0x6241c6,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.0007419071177206389,0.2893668683663168
0x771fbe,10.0,0.3,0.02,98.0,0.0,0.0,G0,0.0005956348569919008,0.3014739882788577
0xa5286f,10.0,0.3,0.02,88.2,0.0,0.0,G0,0.0010375679718725894,0.2648946861710864
0x9a3ea5,10.0,0.3,0.02,107.8,0.0,0.0,G0,0.0024855723083450866,0.1450417349128622
0xa4217e,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.0024340712760032614,0.1493045334166637
0xf821f8,9.0,0.3,0.01,196.0,0.0,0.0,G0,0.0025688821872736777,0.1381460823191128
0x52ed17,11.0,0.3,0.01,196.0,0.0,0.0,G0,0.0025564694661746323,0.1391734972372822
0x9a3068,10.0,0.27,0.02,196.0,0.0,0.0,G0,0.002408433215665636,0.1514266245724723
0xb12d2b,10.0,0.33,0.02,196.0,0.0,0.0,G0,0.0024855723083450866,0.1450417349128622
0xd16ce3,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.0024855723083450866,0.1450417349128622
0x12224,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.002527054158600047,0.1416082354049668
0xb791a,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.002444090458090126,0.1484752344207576
0xbe6891,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.002416779081967693,0.1507358278103957
0xf53053,10.0,0.3,0.02,184.4020456,0.0,0.0,G0,0.0026281558781558615,0.1332399321058449
0x6dfa3c,10.0,0.3,0.02,225.380278,0.0,0.0,G0,0.0019324809716122792,0.1908217283514677
0xe56968,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.001766671225857327,0.2045459879241422
0x3cb5f1,9.0,0.3,0.01,196.0,0.0,0.0,G0,0.0020498193024049067,0.1811095024368202
0x412cb2,11.0,0.3,0.01,196.0,0.0,0.0,G0,0.002025755629422795,0.1831012797764136
0x622cbb,10.0,0.27,0.02,196.0,0.0,0.0,G0,0.0018309942168006374,0.1992219014527629
0x55795c,10.0,0.33,0.02,196.0,0.0,0.0,G0,0.0019324809716122792,0.1908217283514677
0x9f2135,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.0019324809716122792,0.1908217283514677
0x5e9e9e,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.00202927195554052,0.1828102294997118
0xe7a20c,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.001835689987684038,0.1988332272032237
0xf1fccc,10.0,0.3,0.02,196.0,0.0,0.0,G0,0.0018636877452348861,0.1965158212490012
0x1673c5,10.0,0.3,0.02,184.4020456,0.0,0.0,G0,0.0020750645414230537,0.1790199255444504
0xdb57c3,10.0,0.3,0.02,225.380278,0.0,0.0,G0,0.0017425144281776345,0.2065454732999334
0x7501dc,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.0017152519640948648,0.2088020181849102
0xfef152,9.0,0.2,0.01,98.0,0.0,0.0,G0,0.0018577386778365222,0.1970082322639191
0x3a5238,11.0,0.2,0.01,98.0,0.0,0.0,G0,0.0018025361796720628,0.2015774052665048
0xd41461,10.0,0.18,0.02,98.0,0.0,0.0,G0,0.0016794593299550545,0.2117646148615284
0xe16e42,10.0,0.22,0.02,98.0,0.0,0.0,G0,0.0017425144281776345,0.2065454732999334
0xdecdb5,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.0017425144281776345,0.2065454732999334
0x28135,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.0017788844789740528,0.2035350831957287
0x3bbf13,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.0017061443773812158,0.2095558634041381
0x4613e7,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.0015294038147266494,0.2241848790138515
0xe83724,10.0,0.2,0.02,88.2,0.0,0.0,G0,0.0019168776071934613,0.1921132364140117
0x58da52,10.0,0.2,0.02,107.8,0.0,0.0,G0,0.0012575804175587258,0.2466840080226622
0x6ca7c8,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.0011297821395022788,0.2572620155637848
0xb78fa2,9.0,0.2,0.01,98.0,0.0,0.0,G0,0.0014027025971673104,0.2346720816209174
0xfd5aa4,11.0,0.2,0.01,98.0,0.0,0.0,G0,0.0013292663566917761,0.2407504820294017
0x405344,10.0,0.18,0.02,98.0,0.0,0.0,G0,0.0011822716533079545,0.25291739933491
0xd1dbda,10.0,0.22,0.02,98.0,0.0,0.0,G0,0.0012575804175587258,0.2466840080226622
0xa967ca,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.0012575804175587258,0.2466840080226622
0x91d7da,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.0013424438694170356,0.2396597644461846
0x70ea51,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.0011727169657004175,0.2537082515991397
0x1d2e31,10.0,0.2,0.02,98.0,0.0,0.0,G0,0.0010444698041077408,0.2643234137365803
0x5a1dfe,10.0,0.2,0.02,88.2,0.0,0.0,G0,0.001431943596574553,0.2322517711367405
0xe81efe,10.0,0.2,0.02,107.8,0.0,0.0,G0,0.0027015106710239537,0.1271682732076441
0xd2efd,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.0026555092198088247,0.1309758651819373
0x7981d8,9.0,0.2,0.01,196.0,0.0,0.0,G0,0.002774756210788314,0.1211056573119997
0xd4dbe3,11.0,0.2,0.01,196.0,0.0,0.0,G0,0.0027384655476934646,0.1241094764066521
0xbb2759,10.0,0.18,0.02,196.0,0.0,0.0,G0,0.0026626881888373805,0.1303816538226261
0x56fab0,10.0,0.22,0.02,196.0,0.0,0.0,G0,0.0027015106710239537,0.1271682732076441
0xd80752,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.0027015106710239537,0.1271682732076441
0xb0d399,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.002737880721820372,0.1241578831034394
0xe4baf3,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.002665140620227536,0.1301786633118487
0x262b9b,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.002641194819093118,0.1321606842657321
0x9ae9e7,10.0,0.2,0.02,184.4020456,0.0,0.0,G0,0.0028265236982847695,0.1168208040146758
0xdf0109,10.0,0.2,0.02,225.380278,0.0,0.0,G0,0.002216576660405045,0.1673068079303729
0x47bceb,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.0020700393952162387,0.1794358625608119
0x935d1e,9.0,0.2,0.01,196.0,0.0,0.0,G0,0.0023197201301191016,0.158769506668998
0x4d9f0b,11.0,0.2,0.01,196.0,0.0,0.0,G0,0.0022651957247131777,0.163282553169549
0x36b0de,10.0,0.18,0.02,196.0,0.0,0.0,G0,0.002165500512190282,0.1715344382960076
0xc89a1b,10.0,0.22,0.02,196.0,0.0,0.0,G0,0.002216576660405045,0.1673068079303729
0x116f6b,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.002216576660405045,0.1673068079303729
0xcb29d8,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.002301440112263355,0.1602825643538953
0xa8d519,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.0021317132085467362,0.1743310515068504
0x54298c,10.0,0.2,0.02,196.0,0.0,0.0,G0,0.0021562608084742096,0.1722992189884609
0xcb0721,10.0,0.2,0.02,184.4020456,0.0,0.0,G0,0.0023415896876658624,0.1569593387374045
0x500bf5,10.0,0.2,0.02,225.380278,0.0,0.0,G0,0.002016283187931071,0.1838853244369218
0x1199c7,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.0019910725599782035,0.1859720365324015
0xff7578,9.0,0.1,0.01,98.0,0.0,0.0,G0,0.002119094372609765,0.1753755267825072
0x6c6daf,11.0,0.1,0.01,98.0,0.0,0.0,G0,0.0020403920421158826,0.1818898073982484
0x2443ab,10.0,0.09,0.02,98.0,0.0,0.0,G0,0.0019916394681959125,0.1859251129001488
0x4c708a,10.0,0.11,0.02,98.0,0.0,0.0,G0,0.002016283187931071,0.1838853244369218
0xab1c6f,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.002016283187931071,0.1838853244369218
0xe7ee69,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.002048663072532922,0.1812052048867368
0xb6bcfe,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.0019839033033292193,0.1865654439871068
0x80b748,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.0018265529862990099,0.1995895071079606
0x5fa5f,10.0,0.1,0.02,88.2,0.0,0.0,G0,0.0021715169445993593,0.1710364514032126
0xe188bf,10.0,0.1,0.02,107.8,0.0,0.0,G0,0.0015845513932397162,0.2196202517727222
0x5da5e1,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.0014696167974609631,0.2291335178305523
0xcd645d,9.0,0.1,0.01,98.0,0.0,0.0,G0,0.0017140240289222756,0.2089036557633909
0xa14139,11.0,0.1,0.01,98.0,0.0,0.0,G0,0.001613345385594643,0.2172369405661744
0x3e4b2b,10.0,0.09,0.02,98.0,0.0,0.0,G0,0.0015551185934802752,0.2220564377882662
0x30a6b5,10.0,0.11,0.02,98.0,0.0,0.0,G0,0.0015845513932397162,0.2196202517727222
0x826ab1,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.0015845513932397162,0.2196202517727222
0x324644,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.0016601044573107038,0.2133666394889571
0x44ab40,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.001508998329168729,0.2258738640564873
0x815031,10.0,0.1,0.02,98.0,0.0,0.0,G0,0.0013948211916076556,0.235324434443761
0x7878ab,10.0,0.1,0.02,88.2,0.0,0.0,G0,0.0017397851499080053,0.206771378739013
0xd9434f,10.0,0.1,0.02,107.8,0.0,0.0,G0,0.002870067744097577,0.1132166142557542
0x462f1b,10.0,0.1,0.02,196.0,0.0,0.0,G0,0.0028285240282616116,0.1166552344475301
0x75407b,9.0,0.1,0.01,196.0,0.0,0.0,G0,0.002935417787434239,0.1078075174999859
0xba7f1c,11.0,0.1,0.01,196.0,0.0,0.0,G0,0.0028849113584683704,0.1119879915611478
0xe5d343,20.0,0.27,0.01,196.0,0xfdfbe5,0x7981d8,G1,0.0030479276869959052,0.0984949462813926
0x8c32aa,20.0,0.11,0.01,98.0,0x6515a2,0xaadc15,G1,0.003064197142679568,0.0971483050939759
0x448fb9,20.0,0.3,0.01,98.0,0x11ca53,0xfc8c98,G1,0.0030479276869959052,0.0984949462813926
0x8294c4,22.0,0.3,0.01,196.0,0xb638b3,0xe4edc0,G1,0.0030479276869959052,0.0984949462813926
0xd17e6d,20.0,0.05,0.01,196.0,0x499b58,0x47026e,G1,0.0030479276869959052,0.0984949462813926
0xe43a8e,20.0,0.02,0.01,204.8911618,0xe4baf3,0x87c881,G1,0.0030479276869959052,0.0984949462813926
0xf60f5e,11.240952812283984,0.4,0.02,98.0,0xa6d672,0x2b0b77,G1,0.0030479276869959052,0.0984949462813926
0xf80038,20.0,0.4,0.02,196.0,0xac8cd4,0x271690,G1,0.0030479276869959052,0.0984949462813926
0xfcd865,30.0,0.02,0.01,204.8911618,0xb1d311,0x6e04c3,G1,0.0030777324900235843,0.096027969135979
0xd4e5af,10.0,0.2,0.02,88.2,0x572833,0x16351b,G1,0.0030181228839682253,0.1009619234268062
0xd4fc87,10.0,0.4,0.02,196.0,0x681146,0x3c3903,G1,0.002968269276736892,0.1050883626970778
0x49ef,10.0,0.1,0.01,204.8911618,0x153d47,0x6ac822,G1,0.0031131026640228033,0.0931003399614349
0x3bc174,10.0,0.4,0.01,88.2,0x3024de,0x9cd6d4,G1,0.0030221793974201244,0.1006261612355042
0x83d564,20.0,0.05,0.01,98.0,0xf759d6,0x1fc48b,G1,0.0029286368136730518,0.1083687863423588
0xf3bc27,10.0,0.36,0.02,196.0,0x608135,0xe9a94d,G1,0.0030545211362328455,0.0979491990552871
0x2c5d2f,20.0,0.2,0.01,196.0,0x5d009a,0x8d4856,G1,0.0030545211362328455,0.0979491990552871
0x9246eb,20.0,0.06,0.01,196.0,0xe42026,0x3c3903,G1,0.0030545211362328455,0.0979491990552871
0xfb4fcb,10.0,0.4,0.01,88.2,0xbd46c9,0x5f27cc,G1,0.0030545211362328455,0.0979491990552871
0x1d1d53,20.0,0.4,0.01,98.0,0xe95e6b,0xc7b927,G1,0.0030545211362328455,0.0979491990552871
0x1f055c,20.0,0.02,0.01,204.8911618,0x8550c6,0x73637e,G1,0.0030841607948628564,0.095495891097835
0xbe0d4c,20.0,0.2,0.01,196.0,0xde4a96,0x1eed0d,G1,0.0030248814776028354,0.1004025070127391
0x3c7826,20.0,0.05,0.01,196.0,0x521547,0xa14139,G1,0.0029753041024918794,0.1045060822390119
0xf7265f,10.0,0.1,0.02,98.0,0x7b9c75,0x890511,G1,0.0031193349874937353,0.0925844835220773
